UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
2045,2.3,GENERAL SERVICES DISTRICT,50000,168200,235700,3,3,0
16918,3.5,GENERAL SERVICES DISTRICT,50000,264100,319000,3,3,2
54582,2.9,GENERAL SERVICES DISTRICT,50000,216200,298000,4,3,0
43070,2.6,GENERAL SERVICES DISTRICT,50000,147300,197300,3,3,0
22714,2,GENERAL SERVICES DISTRICT,50000,152300,202300,4,3,0
18367,2,GENERAL SERVICES DISTRICT,50000,190400,259800,3,3,0
19804,1.03,GENERAL SERVICES DISTRICT,40000,137900,177900,3,2,0
54583,1.03,GENERAL SERVICES DISTRICT,40000,157900,197900,3,2,0
36500,1.67,GENERAL SERVICES DISTRICT,45400,176900,222300,3,2,1
19805,1.3,GENERAL SERVICES DISTRICT,40000,179600,219600,5,3,0
29467,,,,,,,,
10754,,,,,,,,
34751,,,,,,,,
4512,1.07,GENERAL SERVICES DISTRICT,40000,203600,243600,4,4,0
16919,1.03,GENERAL SERVICES DISTRICT,40000,115400,155400,4,2,0
16920,1.03,GENERAL SERVICES DISTRICT,40000,180300,234000,3,3,0
51967,1.08,GENERAL SERVICES DISTRICT,40000,129200,169200,4,2,0
28155,1.03,GENERAL SERVICES DISTRICT,40000,127400,167400,3,2,0
8899,1.03,GENERAL SERVICES DISTRICT,40000,286500,346300,3,3,1
4513,1,GENERAL SERVICES DISTRICT,40000,130400,170400,3,2,1
27161,1.28,GENERAL SERVICES DISTRICT,40000,238900,278900,3,3,0
46859,2.61,GENERAL SERVICES DISTRICT,52900,330700,383600,5,4,1
5802,1.1,GENERAL SERVICES DISTRICT,40000,158000,198000,3,3,0
36501,1.69,GENERAL SERVICES DISTRICT,35100,116600,151700,3,2,0
8900,2.5,GENERAL SERVICES DISTRICT,39800,112800,152600,3,2,0
48716,,,,,,,,
26215,2.31,GENERAL SERVICES DISTRICT,50000,119300,179200,2,1,1
19806,2.31,GENERAL SERVICES DISTRICT,50000,134800,232300,3,2,0
8901,3.71,GENERAL SERVICES DISTRICT,66800,140300,207100,3,2,0
36502,1.75,GENERAL SERVICES DISTRICT,46000,153700,220900,3,3,0
13354,1.17,GENERAL SERVICES DISTRICT,40000,333300,373300,4,4,1
45285,1.01,GENERAL SERVICES DISTRICT,40000,169200,209200,3,3,0
53116,1.03,GENERAL SERVICES DISTRICT,40000,133300,173300,3,2,0
15542,1.07,GENERAL SERVICES DISTRICT,40000,148200,188200,3,3,0
54584,1.01,GENERAL SERVICES DISTRICT,40000,143300,183300,3,2,0
1207,1.07,GENERAL SERVICES DISTRICT,40000,104900,153400,3,3,0
667,1.05,GENERAL SERVICES DISTRICT,40000,138900,205600,3,1,1
34752,0.98,GENERAL SERVICES DISTRICT,40000,126400,181100,3,2,0
39426,0.93,GENERAL SERVICES DISTRICT,30000,64100,95700,3,1,0
48717,1.06,GENERAL SERVICES DISTRICT,30000,148700,180000,3,2,0
53117,1.07,GENERAL SERVICES DISTRICT,30000,94600,150500,3,1,0
39427,1.07,GENERAL SERVICES DISTRICT,30000,97100,140700,3,1,0
5803,1.05,GENERAL SERVICES DISTRICT,30000,88600,119300,3,1,0
6993,0.98,GENERAL SERVICES DISTRICT,30000,111200,141200,3,2,0
43071,0.98,GENERAL SERVICES DISTRICT,30000,111200,141200,3,2,0
45286,0.98,GENERAL SERVICES DISTRICT,30000,115900,145900,3,2,0
3267,1.03,GENERAL SERVICES DISTRICT,30000,83000,113000,3,1,0
34753,1.03,GENERAL SERVICES DISTRICT,30000,116100,146100,4,2,0
39428,2,GENERAL SERVICES DISTRICT,39800,134300,174100,3,2,0
21298,1.35,GENERAL SERVICES DISTRICT,35100,173300,240100,3,2,0
34754,1.14,GENERAL SERVICES DISTRICT,35100,147700,196200,3,2,0
39429,1.46,GENERAL SERVICES DISTRICT,35100,134500,169600,3,3,0
5804,1.77,GENERAL SERVICES DISTRICT,35100,121400,156500,3,3,0
34755,0.94,GENERAL SERVICES DISTRICT,35100,144500,179600,3,2,1
21299,1.15,CITY OF GOODLETTSVILLE,30000,97900,131000,3,1,0
8902,0.66,CITY OF GOODLETTSVILLE,28100,107700,140800,3,1,0
4514,8.13,CITY OF GOODLETTSVILLE,48800,0,48800,,,
4515,3,CITY OF GOODLETTSVILLE,45000,0,45000,,,
4516,3.02,CITY OF GOODLETTSVILLE,45100,105800,150900,4,3,0
50583,1.15,CITY OF GOODLETTSVILLE,28100,260800,288900,4,3,0
8903,0.39,CITY OF GOODLETTSVILLE,24000,175900,199900,3,2,0
16921,0.39,CITY OF GOODLETTSVILLE,24000,175900,199900,3,2,0
5805,0.56,CITY OF GOODLETTSVILLE,28000,117100,154400,3,1,1
5806,0.52,CITY OF GOODLETTSVILLE,28000,154600,182600,3,1,1
14425,1.14,CITY OF GOODLETTSVILLE,30800,130100,173600,3,3,1
45287,1.24,CITY OF GOODLETTSVILLE,30800,146900,179000,4,2,0
48718,0.55,CITY OF GOODLETTSVILLE,28000,99200,131000,3,1,0
16922,0.57,CITY OF GOODLETTSVILLE,28000,96300,124300,2,1,0
18368,0.55,CITY OF GOODLETTSVILLE,28000,123900,151900,3,1,0
40657,0.54,CITY OF GOODLETTSVILLE,28000,117600,145600,3,1,1
27162,0.94,CITY OF GOODLETTSVILLE,30800,145800,176600,3,2,0
16923,0.58,CITY OF GOODLETTSVILLE,28000,159900,193500,3,1,1
29468,0.32,CITY OF GOODLETTSVILLE,28000,110700,148800,3,1,0
6994,0.5,CITY OF GOODLETTSVILLE,28000,95100,138200,3,2,0
5807,0.45,CITY OF GOODLETTSVILLE,28000,101900,132600,3,1,0
11694,0.45,CITY OF GOODLETTSVILLE,28000,101900,132600,3,1,0
22715,0.43,CITY OF GOODLETTSVILLE,28000,207600,235600,3,2,0
48719,0.45,CITY OF GOODLETTSVILLE,28000,140400,168400,3,2,0
8904,0.64,CITY OF GOODLETTSVILLE,28000,165500,193500,3,1,1
28156,0.34,CITY OF GOODLETTSVILLE,28000,117600,145600,3,2,0
18369,0.34,CITY OF GOODLETTSVILLE,28000,118600,146600,3,2,0
46860,0.43,CITY OF GOODLETTSVILLE,28000,96500,124500,3,2,0
44077,0.39,CITY OF GOODLETTSVILLE,28000,117900,145900,3,2,0
27163,0.39,CITY OF GOODLETTSVILLE,28000,103800,131800,3,2,0
34756,0.39,CITY OF GOODLETTSVILLE,28000,103800,131800,3,2,0
22716,0.35,CITY OF GOODLETTSVILLE,28000,152400,180400,3,2,0
50584,0.35,CITY OF GOODLETTSVILLE,28000,152400,180400,3,2,0
25014,0.37,CITY OF GOODLETTSVILLE,28000,123800,151800,3,2,0
54585,0.37,CITY OF GOODLETTSVILLE,28000,123800,151800,3,2,0
41928,0.36,CITY OF GOODLETTSVILLE,28000,82500,110500,3,2,0
25015,0.38,CITY OF GOODLETTSVILLE,28000,106200,134200,3,2,0
45288,0.35,CITY OF GOODLETTSVILLE,28000,134100,162100,3,3,0
11695,0.56,CITY OF GOODLETTSVILLE,28000,101400,131600,3,1,1
48720,0.56,CITY OF GOODLETTSVILLE,28000,101400,131600,3,1,1
4517,0.45,CITY OF GOODLETTSVILLE,28000,121100,161200,3,1,0
28157,1.85,CITY OF GOODLETTSVILLE,46200,107900,154100,3,2,0
46861,1.03,CITY OF GOODLETTSVILLE,28100,107600,135700,3,2,0
14426,0.96,CITY OF GOODLETTSVILLE,28100,89300,117400,4,2,0
40658,0.97,CITY OF GOODLETTSVILLE,28100,84000,118000,4,1,1
18370,1.03,CITY OF GOODLETTSVILLE,28100,83500,111600,3,1,1
36503,0.96,CITY OF GOODLETTSVILLE,28100,70500,100600,3,1,0
22717,0.96,CITY OF GOODLETTSVILLE,28100,82400,116300,4,1,1
56036,0.96,CITY OF GOODLETTSVILLE,28100,88900,120800,2,1,1
50585,0.89,CITY OF GOODLETTSVILLE,28100,88400,116500,3,1,0
50586,1.04,CITY OF GOODLETTSVILLE,28100,65300,93400,2,1,0
31076,0.97,CITY OF GOODLETTSVILLE,28100,66200,112600,3,1,0
38073,0.97,CITY OF GOODLETTSVILLE,28100,71400,99500,2,1,0
43072,1.03,CITY OF GOODLETTSVILLE,28100,86800,127000,3,1,1
2046,,,,,,,,
10755,,,,,,,,
51968,,,,,,,,
13355,,,,,,,,
26216,,,,,,,,
14427,,,,,,,,
7982,,,,,,,,
5808,,,,,,,,
38074,,,,,,,,
4518,,,,,,,,
12402,,,,,,,,
51969,,,,,,,,
38075,,,,,,,,
29469,,,,,,,,
9799,,,,,,,,
36504,0.69,CITY OF GOODLETTSVILLE,28100,58700,86800,4,2,0
40659,0.54,CITY OF GOODLETTSVILLE,26400,57400,83800,2,1,0
2047,0.58,CITY OF GOODLETTSVILLE,26400,308300,334700,3,2,0
31077,0.58,CITY OF GOODLETTSVILLE,26400,308300,334700,3,2,0
51970,0.34,CITY OF GOODLETTSVILLE,15000,85900,100900,4,2,0
29470,0.48,CITY OF GOODLETTSVILLE,26400,77500,103900,4,2,0
18371,0.26,CITY OF GOODLETTSVILLE,24000,65300,89300,3,2,0
41929,0.26,CITY OF GOODLETTSVILLE,24000,65300,89300,3,2,0
19807,1.18,GENERAL SERVICES DISTRICT,30000,99200,129200,4,1,0
23912,0.92,CITY OF GOODLETTSVILLE,35000,102900,137900,3,1,1
43073,6.67,CITY OF GOODLETTSVILLE,148400,0,148400,,0,0
43074,9.89,CITY OF GOODLETTSVILLE,89000,0,89000,,,
31078,1.7,CITY OF GOODLETTSVILLE,31800,228500,260300,4,2,0
1208,0.66,CITY OF GOODLETTSVILLE,28100,55400,85500,2,1,0
34757,0.78,CITY OF GOODLETTSVILLE,28100,105400,133500,4,1,1
56037,0.5,CITY OF GOODLETTSVILLE,26400,92300,118700,3,2,0
50587,0.65,CITY OF GOODLETTSVILLE,28100,0,28100,,,
8905,0.32,CITY OF GOODLETTSVILLE,24000,61800,98400,3,1,0
45289,0.32,CITY OF GOODLETTSVILLE,24000,61800,98400,3,1,0
12403,0.25,CITY OF GOODLETTSVILLE,24000,79600,103600,3,1,0
53118,0.25,CITY OF GOODLETTSVILLE,24000,44200,68200,2,1,0
22718,0.46,CITY OF GOODLETTSVILLE,26400,97700,124100,3,2,0
